ZZXP;AGR;ARC;AGRDESC;AGRDESCen;DESC;DESCen;PR1;Q1;PR2;Q2;PR3;Q3;PR4;Q4;PR5;Q5
843;E6361;DK1A1B-12V;Panasonic Printrelais Serie DK;Panasonic PCB Relay Series DK;Relais 2xU 8A 12V 720R;Relay DPDT-NO/NC 8A 12V 720R;5,74;5;4,53;25;3,87;50;3,53;100;3,26;200
844;E6361;DK1A1B-24V;Panasonic Printrelais Serie DK;Panasonic PCB Relay Series DK;Relais 2xU 8A 24V 2880R;Relay DPDT-NO/NC 8A 24V 2880R;6,08;5;4,8;25;4,1;50;3,74;100;3,46;200
845;E6368;APF10212;Panasonic Serie APF;Panasonic Series APF;Relais 1xNO 6A 12V 847R;Relay SPST-NO 6A 12V 847R;2,77;10;2,19;50;1,87;100;1,71;200;1,58;500
846;E6368;APF10205;Panasonic Serie APF;Panasonic Series APF;Relais 1xNO 6A 5V 147R;Relay SPST-NO 6A 5V 147R;2,77;10;2,19;50;1,87;100;1,71;200;1,58;500
847;M3163;RAC04-15SGB;Recom RAC04-GB AC/DC SNT Modul;Recom RAC04-GB AC/DC SPS module;AC/DC SNT 4W 15V 0,27A 3kV;AC/DC SPS 4W 15V 0,27A 3kV;0;1;0;5;0;10;0;25;0;50
848;E6342;ALZ52B05;PANASONIC Serie ALZ;PANASONIC Series ALZ;Relais 1xNO 16A 5V 63R;Relay SPST-NO 16A 5V 63R;2,2;10;1,74;50;1,48;100;1,36;200;1,25;500
849;C6721;CHS4700/10;SMD-Elkos 10-100V 20% 105°C;SMD-Electrolytic Caps 10-100V 20% 105°C;SMD-Elko 4700uF 10V 16x16,5mm;SMD El-Capacitor 4700uF 10V 16x16,5mm;125,28;25;93,96;200;78,3;1000;70,47;3000;62,64;5000
850;E2114;GP18H1E00M00;Molveno Wippenschalter 13x19mm Serie GP;Molveno Rocker Switches 13x19mm Series G;Wippenschalter 2xA-E 12A sw/gn beleucht.;Rocker Switch DPST 12A BK/GN illuminated;1,75;10;1,31;50;1,09;200;1;500;0,91;1000
851;S7950;MA2240215000;MASCOT 2240 LI Li-Ion Akkulader 1-7 Zell;MASCOT 2240 LI Li-Ion Battery Charger 1-;Li-Ion Lader 5 Zellen 21V/0,7A/14,7W;Li-Ion Charger 5 Cells 21V/0,7A/14,7W;27,3;1;26,39;5;23,66;10;23,11;25;22,57;50
852;S7950;MA2240255000;MASCOT 2240 LI Li-Ion Akkulader 1-7 Zell;MASCOT 2240 LI Li-Ion Battery Charger 1-;Li-Ion Lader 6 Zellen 25,2V/0,6A/15,1W;Li-Ion Charger 6 Cells 25,2V/0,6A/15,1W;27,3;1;26,39;5;23,66;10;23,11;25;22,57;50
853;S7952;MA2541215000;MASCOT 2541 LI Li-Ion Akkulader 1-14 Zel;MASCOT 2541 LI Li-Ion Battery Charger 1-;Li-Ion Lader 5 Zellen 21V/1,6A/34W;Li-Ion Charger 5 Cells 21V/1,6A/34W;42,3;1;40,89;5;36,66;10;35,81;25;34,97;50
854;S7952;MA2541255000;MASCOT 2541 LI Li-Ion Akkulader 1-14 Zel;MASCOT 2541 LI Li-Ion Battery Charger 1-;Li-Ion Lader 6 Zellen 25,2V/1,4A/35W;Li-Ion Charger 6 Cells 25,2V/1,4A/35W;42,3;1;40,89;5;36,66;10;35,81;25;34,97;50
855;S7952;MA2541335000;MASCOT 2541 LI Li-Ion Akkulader 1-14 Zel;MASCOT 2541 LI Li-Ion Battery Charger 1-;Li-Ion Lader 8 Zellen 33,6V/1A/34W;Li-Ion Charger 8 Cells 33,6V/1A/34W;42,3;1;40,89;5;36,66;10;35,81;25;34,97;50
856;S7953;MA2440215000;MASCOT 2440 LI Li-Ion Akkulader 3-14 Zel;MASCOT 2440 LI Li-Ion Battery Charger 3-;Li-Ion Lader 5 Zellen 21V/2A/42W;Li-Ion Charger 5 Cells 21V/2A/42W;59,25;1;57,28;5;51,35;10;50,17;25;48,98;50
857;S7953;MA2440255000;MASCOT 2440 LI Li-Ion Akkulader 3-14 Zel;MASCOT 2440 LI Li-Ion Battery Charger 3-;Li-Ion Lader 6 Zellen 25,2V/2A/50,4W;Li-Ion Charger 6 Cells 25,2V/2A/50,4W;59,25;1;57,28;5;51,35;10;50,17;25;48,98;50
858;S7953;MA2440335000;MASCOT 2440 LI Li-Ion Akkulader 3-14 Zel;MASCOT 2440 LI Li-Ion Battery Charger 3-;Li-Ion Lader 8 Zellen 33,6V/1,7A/57,1W;Li-Ion Charger 8 Cells 33,6V/1,7A/57,1W;59,25;1;57,28;5;51,35;10;50,17;25;48,98;50
859;S7953;MA2440465000;MASCOT 2440 LI Li-Ion Akkulader 3-14 Zel;MASCOT 2440 LI Li-Ion Battery Charger 3-;Li-Ion Lader 11 Zellen 46,2V/1,3A/60W;Li-Ion Charger 11 Cells 46,2V/1,3A/60W;59,25;1;57,28;5;51,35;10;50,17;25;48,98;50
860;S7953;MA2440555000;MASCOT 2440 LI Li-Ion Akkulader 3-14 Zel;MASCOT 2440 LI Li-Ion Battery Charger 3-;Li-Ion Lader 13 Zellen 54,6V/1,1A/60,W;Li-Ion Charger 13 Cells 54,6V/1,1A/60,W;59,25;1;57,28;5;51,35;10;50,17;25;48,98;50
861;S7957;MA3743215000;MASCOT 3743 LI Li-Ion Akkulader 1-14 Zel;MASCOT 3743 LI Li-Ion Battery Charger 1-;Li-Ion Lader 5 Zellen 21V/0,8A/16W;Li-Ion Charger 5 Cells 21V/0,8A/16W;30,93;1;29,68;5;26,75;10;26,12;25;25,71;50
862;S7957;MA3743255000;MASCOT 3743 LI Li-Ion Akkulader 1-14 Zel;MASCOT 3743 LI Li-Ion Battery Charger 1-;Li-Ion Lader 6 Zellen 25,2V/0,66A/16W;Li-Ion Charger 6 Cells 25,2V/0,66A/16W;30,93;1;29,68;5;26,75;10;26,12;25;25,71;50
863;S7816;MA3743485000;MASCOT 3743 LA Blei Akkulader;MASCOT 3743 LA Lead Battery Charger;Blei Akkulader 48V/0,3A/17,6W/1,5-15Ah;PB Charger 48V/0,3A/17,6W/1,5-15Ah;30,93;1;29,68;5;26,75;10;26,12;25;25,71;50
864;S7957;MA3743595000;MASCOT 3743 LI Li-Ion Akkulader 1-14 Zel;MASCOT 3743 LI Li-Ion Battery Charger 1-;Li-Ion Lader 14 Zellen 58,8V/0,3A/18W;Li-Ion Charger 14 Cells 58,8V/0,3A/18W;30,93;1;29,68;5;26,75;10;26,12;25;25,71;50
865;S7952;MA2541595000;MASCOT 2541 LI Li-Ion Akkulader 1-14 Zel;MASCOT 2541 LI Li-Ion Battery Charger 1-;Li-Ion Lader 14 Zellen 58,8V/0,6A/35W;Li-Ion Charger 14 Cells 58,8V/0,6A/35W;42,3;1;40,89;5;36,66;10;35,81;25;34,97;50
866;M5272;HNP12-120L6;HN-Power HNP12 Stecker-SNT 12W;HNP12 Plug-In SPS 12W;Stecker-SNT 12W 12V/1A DOE VI;SPS Plug-in 12W 12V/1A DOE VI;6,07;1;5,13;5;4,66;20;4,45;50;4,24;100
867;M5252;HNP06-050L6;HN-Power HNP06 Stecker-SNT 6W;HNP06 Plug-In SPS 6W;Stecker-SNT 7,5W 5V/1,5A DOE VI;SPS Plug-in 7,5W 5V/1,5A DOE VI;5,36;1;4,54;5;4,13;20;3,94;50;3,75;100
868;M5284;HNP06-USBL6;HN-Power HNP_USB Stecker-SNT;HNP_USB Plug-In SPS;Stecker-SNT 7,5W 5V/1,5A USB DOE VI;SPS Plug-in 7,5W 5V/1,5A USB DOE VI;4,66;1;3,94;5;3,58;20;3,42;50;3,26;100
869;M5276;HNP24-240L6;HN-Power HNP24 Stecker-SNT 24W;HNP24 Plug-In SPS 24W;Stecker-SNT 24W 24V/1A DOE VI;SPS Plug-in 24W 24V/1A DOE VI;11,17;1;9,45;5;8,59;20;8,2;50;7,81;100
870;M5284;HNP06-MICROUSBL6;HN-Power HNP_USB Stecker-SNT;HNP_USB Plug-In SPS;Steck-SNT 7,5W 5V/1,5A Micro-USB DOE VI;SPS Plug-in 7,W 5V/1,5A Micro-USB DOE VI;5,36;1;4,54;5;4,13;20;3,94;50;3,75;100
871;M5276;HNP24-120L6;HN-Power HNP24 Stecker-SNT 24W;HNP24 Plug-In SPS 24W;Stecker-SNT 24W 12V/2A DOE VI;SPS Plug-in 24W 12V/2A DOE VI;11,17;1;9,45;5;8,59;20;8,2;50;7,81;100
872;C1831;CR0603K010-1;SMD-Dickschicht-Widerstände 0,1W 1% 0603;SMD Thick Film Resistors 0603 0,1W 1%;SMD-Dickschicht 0603 0,1W 1% 10K Gurt;SMD Resistor 0603 0,1W 1% 10K Taped;7,33;1000;3,66;5000;2,44;10000;2,16;20000;1,88;50000
873;M5284;HNP06-MINIUSBL6;HN-Power HNP_USB Stecker-SNT;HNP_USB Plug-In SPS;Stecker-SNT 7,5W 5V/1,5A Mini-USB DOE VI;SPS Plug-in 7,5W 5V/1,5A Mini-USB DOE VI;5,36;1;4,54;5;4,13;20;3,94;50;3,75;100
874;M5272;HNP12-050L6;HN-Power HNP12 Stecker-SNT 12W;HNP12 Plug-In SPS 12W;Stecker-SNT 12W 5V/2,4A DOE VI;SPS Plug-in 12W 5V/2,4A DOE VI;6,07;1;5,13;5;4,66;20;4,45;50;4,24;100
875;M5228;HNP06I-120L6;HN-Power HNP06I Stecker-SNT 7,5W;HNP06I Plug-In SPS 7,5W;Stecker-SNT 7,5W 12V/0,63A DOE VI;SPS Plug-in 7,5W 12V/0,63A DOE VI;9,14;1;7,74;5;7,04;20;6,72;50;6,4;100
876;M5283;HNP06I-USBL6;HN-Power HNP_I_ USB Stecker-SNT;HNP_I_ USB Plug-In SPS;Stecker-SNT 7,5W 5V/1,5A USB DOE VI;SPS Plug-in 7,5W 5V/1,5A USB DOE VI;8,28;1;7;5;6,36;20;6,07;50;5,78;100
877;M5236;HNP12I-120L6;HN-Power HNP12I Stecker-SNT 12W;HNP12I Plug-In SPS 12W;Stecker-SNT 12W 12V/1A DOE VI;SPS Plug-in 12W 12V/1A DOE VI;10,38;1;8,78;5;7,98;20;7,62;50;7,26;100
878;E2538;DHA-02TQR;SMD-DIP-Schalter IC RM1,27 Serie:DHA;SMD DIP Switches IC Pitch 1,27mm Series:;SMD-DIP/DIL-Schalter IC 2pol.;SMD-DIP/DIL Switch IC 2-pole;112,89;10;84,67;50;70,56;200;63,5;500;56,45;1000
879;M5272;HNP12-090L6;HN-Power HNP12 Stecker-SNT 12W;HNP12 Plug-In SPS 12W;Stecker-SNT 12W 9V/1,33A DOE VI;SPS Plug-in 12W 9V/1,33A DOE VI;6,07;1;5,13;5;4,66;20;4,45;50;4,24;100
880;C1865;RL1206E510-1;SMD-Dickschicht-Widerstände 0,25 1% 1206;SMD Thick Film Resistors 0,25W 1% 1206 L;SMD-Dickschicht 1206 1/4W 1% 510R Gurt;SMD Resistor 1206 1/4W 1% 510R Taped;4,49;5000;3,37;10000;2,81;25000;2,58;50000;2,34;99999
881;E2518;DMR-06-T-V-T/R;SMD-DIP-Schalter IC RM2,54 Serie DMR;SMD DIP Switches IC Pitch 2,54mm Series;SMD-DIP/DIL-Schalter IC 6pol.;SMD-DIP/DIL Switch IC 6-pole;105,61;10;79,2;50;66;200;59,4;500;52,8;1000
882;M5236;HNP12I-240L6;HN-Power HNP12I Stecker-SNT 12W;HNP12I Plug-In SPS 12W;Stecker-SNT 12W 24V/0,5A DOE VI;SPS Plug-in 12W 24V/0,5A DOE VI;10,38;1;8,78;5;7,98;20;7,62;50;7,26;100
883;E6342;ALZ52F05;PANASONIC Serie ALZ;PANASONIC Series ALZ;Relais 1xNO 16A 5V 63R;Relay SPST-NO 16A 5V 63R;2,2;10;1,74;50;1,48;100;1,36;200;1,25;500
884;E6246;ALQ105;Panasonic ALQ Print-Relais;Panasonic ALQ PCB Relays;Relais 1xU 5A 5V 62,5R;Relay SPDT 5A 5V 62,5R;1,03;10;0,81;50;0,69;100;0,63;200;0,58;500
885;E6368;APF30205;Panasonic Serie APF;Panasonic Series APF;Relais 1xU 6A 5V 147R;Relay SPDT 6A 5V 147R;2,64;10;2,09;50;1,78;100;1,63;200;1,5;500
886;E6361;DK1A-24V-F;Panasonic Printrelais Serie DK;Panasonic PCB Relay Series DK;Relais 1xNO 10A 24V 2880R;Relay SPST-NO 10A 12V 2880R;6,08;5;4,8;25;4,1;50;3,74;100;3,46;200
887;E2512;NDS-03V;Serie NDS DIP/DIL-Schalter Standard Rast;Series NDS DIP/DIL-Switch Standard pitch;DIP/DIL-Schalter Standard 3pol.;DIP/DIL Switch Standard 3-Pole;57,88;10;43,41;50;36,18;200;32,56;500;28,94;1000
888;E6342;ALZ52F12;PANASONIC Serie ALZ;PANASONIC Series ALZ;Relais 1xNO 16A 5V 360R;Relay SPST-NO 16A 5V 360R;2,68;10;2,12;50;1,8;100;1,65;200;1,52;500
889;E6361;DK1A-5V-F;Panasonic Printrelais Serie DK;Panasonic PCB Relay Series DK;Relais 1xNO 10A 12V 125R;Relay SPST-NO 10A 5V 125R;6,08;5;4,8;25;4,1;50;3,74;100;3,46;200
890;E6246;ALQ305;Panasonic ALQ Print-Relais;Panasonic ALQ PCB Relays;Relais 1xNO 5A 5V 125R;Relay SPST-NO 5A 5V 125R;1,03;10;0,81;50;0,69;100;0,63;200;0,58;500
891;M5248;HNP24I-120L6;HN-Power HNP24I Stecker-SNT 24W;HNP24I Plug-In SPS 24W;Stecker-SNT 24W 12V/2A DOE VI;SPS Plug-in 24W 12V/2A DOE VI;14,95;1;12,65;5;11,5;20;10,98;50;10,46;100
892;E2538;DHA-06TQR;SMD-DIP-Schalter IC RM1,27 Serie:DHA;SMD DIP Switches IC Pitch 1,27mm Series:;SMD-DIP/DIL-Schalter IC 6pol.;SMD-DIP/DIL Switch IC 6-pole;118,32;10;88,74;50;73,95;200;66,56;500;59,16;1000
893;M5248;HNP24I-240L6;HN-Power HNP24I Stecker-SNT 24W;HNP24I Plug-In SPS 24W;Stecker-SNT 24W 24V/1A DOE VI;SPS Plug-in 24W 24V/1A DOE VI;14,95;1;12,65;5;11,5;20;10,98;50;10,46;100
894;E6246;ALQ312;Panasonic ALQ Print-Relais;Panasonic ALQ PCB Relays;Relais 1xNO 5A 5V 720R;Relay SPST-NO 5A 5V 720R;0,91;10;0,72;50;0,61;100;0,56;200;0,52;500
895;E2113;A11131100000;Molveno Wippenschalter 13x19mm Serie A1;Molveno Rocker Switches 13x19mm Series A;Wippenschalter 1xA-E 10A sw/sw;Rocker Switch SPST 10A BK/BK;0,68;10;0,51;50;0,42;200;0,39;500;0,35;1000
896;E2117;A41831G21000;Molveno Wippenschalter 22x19mm Serie A4;Molveno Rocker Switches 22x19mm Series A;Wippenschalter 2xA-E 10A sw/rt I/O bel.;Rocker Switch DPST 10A BK/RD I/O illumi.;1,94;10;1,45;50;1,21;200;1,11;500;1,01;1000
897;E6368;APF30212;Panasonic Serie APF;Panasonic Series APF;Relais 1xU 6A 12V 847R;Relay SPDT 6A 12V 847R;2,74;10;2,16;50;1,84;100;1,68;200;1,56;500
898;E2134;SX8211881E210000;Signal Lux Wippenschalter 11/22x30mm Ser;Signal Lux Rocker Switches 11/22x30mm Se;Wippenschalter 2xA-E 20A sw/gn I/O bel.;Rocker Switch DPST 20A BK/GN I/O illum.;1,69;10;1,27;50;1,06;200;0,97;500;0,88;1000
899;M5283;HNP06I-MINIUSBL6;HN-Power HNP_I_ USB Stecker-SNT;HNP_I_ USB Plug-In SPS;Stecker-SNT 7,5W 5V/1,5A Mini-USB DOE VI;SPS Plug-in 7,W 5V/1,5A Micro-USB DOE VI;9,14;1;7,74;5;7,04;20;6,72;50;6,4;100
900;M5228;HNP06I-090L6;HN-Power HNP06I Stecker-SNT 7,5W;HNP06I Plug-In SPS 7,5W;Stecker-SNT 7,5W 9V/0,84A DOE VI;SPS Plug-in 7,5W 9V/0,8A DOE VI;9,14;1;7,74;5;7,04;20;6,72;50;6,4;100
901;E6368;APF30324;Panasonic Serie APF;Panasonic Series APF;Relais 1xU 6A 24V 3388R;Relay SPDT 6A 24V 3388R;2,96;10;2,34;50;2;100;1,83;200;1,68;500
902;S7959;MA127000;MASCOT Zubehör für Akkulader;MASCOT Accessories for Battery Chargers;AC Wechseladapter EU Stecker;AC exchange adapter EU plug;1,28;1;1,23;5;1,11;10;1,08;25;1,05;50
903;S7959;MA127100;MASCOT Zubehör für Akkulader;MASCOT Accessories for Battery Chargers;AC Wechseladapter US Stecker;AC exchange adapter US plug;1,2;1;1,16;5;1,04;10;1,02;25;0,99;50
904;S7959;MA127200;MASCOT Zubehör für Akkulader;MASCOT Accessories for Battery Chargers;AC Wechseladapter UK Stecker;AC exchange adapter UK plug;1,73;1;1,67;5;1,5;10;1,46;25;1,43;50
905;S7959;MA127300;MASCOT Zubehör für Akkulader;MASCOT Accessories for Battery Chargers;AC Wechseladapter AUS Stecker;AC exchange adapter AUS plug;1,73;1;1,67;5;1,5;10;1,46;25;1,36;50
906;S7959;MA131119;MASCOT Zubehör für Akkulader;MASCOT Accessories for Battery Chargers;DC-Wechselclip L12/AD5,5/ID2,1mm;DC exchange clip L12/Dy5,5/Di2,1mm;0,83;1;0,8;5;0,72;10;0,7;25;0,68;50
907;S7959;MA131121;MASCOT Zubehör für Akkulader;MASCOT Accessories for Battery Chargers;DC-Wechselclip L9/AD3,8/ID1,3mm;DC exchange clip L9/Dy3,8/Di1,3mm;0,9;1;0,87;5;0,78;10;0,76;25;0,74;50
908;S7959;MA131122;MASCOT Zubehör für Akkulader;MASCOT Accessories for Battery Chargers;DC-Wechselclip L14/AD15/AD26,2/ID1,97mm;DC exch clip L14,5/Dy15/Dy1,97/Di1,97mm;0,83;1;0,8;5;0,72;10;0,7;25;0,68;50
909;S7959;MA131123;MASCOT Zubehör für Akkulader;MASCOT Accessories for Battery Chargers;DC-Wechselclip L14,5/AD3,5mm;DC exchange clip L14,5/Dy3,5 mm;0,83;1;0,8;5;0,72;10;0,7;25;0,68;50
910;S7959;MA131124;MASCOT Zubehör für Akkulader;MASCOT Accessories for Battery Chargers;DC-Wechselclip L11,5/AD2,5mm;DC exchange clip L11,5/Dy2,5mm;0,83;1;0,8;5;0,72;10;0,7;25;0,68;50
911;S7959;MA131192;MASCOT Zubehör für Akkulader;MASCOT Accessories for Battery Chargers;DC-Wechselclip L12/AD5,5/ID2,1mm/90°;DC exchange clip L12/Dy5,5/Di2,1mm;0,83;1;0,8;5;0,72;10;0,7;25;0,68;50
912;S7959;MA131193;MASCOT Zubehör für Akkulader;MASCOT Accessories for Battery Chargers;DC-Wechselclip L9,5/AD5,5/ID2,45mm;DC exchange clip L9,5/Dy5,5/Di2,45;0,83;1;0,8;5;0,72;10;0,7;25;0,68;50
913;S7950;MA2240135000;MASCOT 2240 LI Li-Ion Akkulader 1-7 Zell;MASCOT 2240 LI Li-Ion Battery Charger 1-;Li-Ion Lader 3 Zellen 12,6V/1,2A/15,1W;Li-Ion Charger 3 Cells 12,6V/1,2A/15,1W;27,3;1;26,39;5;23,66;10;23,11;25;22,57;50
914;S7950;MA2240165000;MASCOT 2240 LI Li-Ion Akkulader 1-7 Zell;MASCOT 2240 LI Li-Ion Battery Charger 1-;Li-Ion Lader 4 Zellen 16,8V/0,9A/15,1W;Li-Ion Charger 4 Cells 16,8V/0,9A/15,1W;27,3;1;26,39;5;23,66;10;23,11;25;22,57;50
915;S7950;MA2240405000;MASCOT 2240 LI Li-Ion Akkulader 1-7 Zell;MASCOT 2240 LI Li-Ion Battery Charger 1-;Li-Ion Lader 1 Zelle 4,2V/1,3A/5,5W;Li-Ion Charger 1 Cell 4,2V/1,3A/5,5W;27,3;1;26,39;5;23,66;10;23,11;25;22,57;50
916;S7950;MA2240805000;MASCOT 2240 LI Li-Ion Akkulader 1-7 Zell;MASCOT 2240 LI Li-Ion Battery Charger 1-;Li-Ion Lader 2 Zellen 8,4V/1,3A/10,9W;Li-Ion Charger 2 Cells 8,4V/1,3A/10,9W;27,3;1;26,39;5;23,66;10;23,11;25;22,57;50
917;S7953;MA2440135000;MASCOT 2440 LI Li-Ion Akkulader 3-14 Zel;MASCOT 2440 LI Li-Ion Battery Charger 3-;Li-Ion Lader 3 Zellen 12,6V/4A/50,4W;Li-Ion Charger 3 Cells 12,6V/4A/50,4W;59,25;1;57,28;5;51,35;10;50,17;25;48,98;50
918;S7953;MA2440165000;MASCOT 2440 LI Li-Ion Akkulader 3-14 Zel;MASCOT 2440 LI Li-Ion Battery Charger 3-;Li-Ion Lader 4 Zellen 16,8V/3,5A/58,8W;Li-Ion Charger 4 Cells 16,8V/3,5A/58,8W;59,25;1;57,28;5;51,35;10;50,17;25;48,98;50
919;S7952;MA2541165000;MASCOT 2541 LI Li-Ion Akkulader 1-14 Zel;MASCOT 2541 LI Li-Ion Battery Charger 1-;Li-Ion Lader 4 Zellen 16,8V/2A/34W;Li-Ion Charger 4 Cells 16,8V/2A/34W;42,3;1;40,89;5;36,66;10;35,81;25;34,97;50
920;S7952;MA2541295000;MASCOT 2541 LI Li-Ion Akkulader 1-14 Zel;MASCOT 2541 LI Li-Ion Battery Charger 1-;Li-Ion Lader 7 Zellen 29,4V/1,2A/35W;Li-Ion Charger 7 Cells 29,4V/1,2A/35W;42,3;1;40,89;5;36,66;10;35,81;25;34,97;50
921;S7952;MA2541405000;MASCOT 2541 LI Li-Ion Akkulader 1-14 Zel;MASCOT 2541 LI Li-Ion Battery Charger 1-;Li-Ion Lader 1 Zelle 4,2V/2,7A/12W;Li-Ion Charger 1 Cell 4,2V/2,7A/12W;42,3;1;40,89;5;36,66;10;35,81;25;34,97;50
922;S7952;MA2541425000;MASCOT 2541 LI Li-Ion Akkulader 1-14 Zel;MASCOT 2541 LI Li-Ion Battery Charger 1-;Li-Ion Lader 10 Zellen 42V/0,8A/35W;Li-Ion Charger 10 Cells 42V/0,8A/35W;42,3;1;40,89;5;36,66;10;35,81;25;34,97;50
923;S7952;MA2541805000;MASCOT 2541 LI Li-Ion Akkulader 1-14 Zel;MASCOT 2541 LI Li-Ion Battery Charger 1-;Li-Ion Lader 2 Zellen 8,4V/2,7A/23W;Li-Ion Charger 2 Cells 8,4V/2,7A/23W;42,3;1;40,89;5;36,66;10;35,81;25;34,97;50
924;S7955;MA3546135000;MASCOT 3546 LI Li-Ion Akkulader 2-10 Zel;MASCOT 3546 LI Li-Ion Battery Charger 2-;Li-Ion Lader 3 Zellen 12,6V/2,2/28W;Li-Ion Charger 3 Cells 12,6V/2,2/28W;38,63;1;37,06;5;33,41;10;32,63;25;32,1;50
925;S7955;MA3546165000;MASCOT 3546 LI Li-Ion Akkulader 2-10 Zel;MASCOT 3546 LI Li-Ion Battery Charger 2-;Li-Ion Lader 4 Zellen 16,8V/1,6A/28W;Li-Ion Charger 4 Cells 16,8V/1,6A/28W;38,63;1;37,06;5;33,41;10;32,63;25;32,1;50
926;S7955;MA3546295000;MASCOT 3546 LI Li-Ion Akkulader 2-10 Zel;MASCOT 3546 LI Li-Ion Battery Charger 2-;Li-Ion Lader 7 Zellen 29,4V/1A/29W;Li-Ion Charger 7 Cells 29,4V/1A/29W;38,63;1;37,06;5;33,41;10;32,63;25;32,1;50
927;S7955;MA3546425000;MASCOT 3546 LI Li-Ion Akkulader 2-10 Zel;MASCOT 3546 LI Li-Ion Battery Charger 2-;Li-Ion Lader 10 Zellen 42V/0,7A/29W;Li-Ion Charger 10 Cells 42V/0,7A/29W;38,63;1;37,06;5;33,41;10;32,63;25;32,1;50
928;S7955;MA3546805000;MASCOT 3546 LI Li-Ion Akkulader 2-10 Zel;MASCOT 3546 LI Li-Ion Battery Charger 2-;Li-Ion Lader 2 Zellen 8,4V/2,5/23W;Li-Ion Charger 2 Cells 8,4V/2,5/23W;38,63;1;37,06;5;33,41;10;32,63;25;32,1;50
929;S7816;MA3743125000;MASCOT 3743 LA Blei Akkulader;MASCOT 3743 LA Lead Battery Charger;Blei Akkulader 12V/1A/14,7W/5-50Ah;PB Charger 12V/1A/14,7W/5-50Ah;30,93;1;29,68;5;26,75;10;26,12;25;25,71;50
930;S7957;MA3743135000;MASCOT 3743 LI Li-Ion Akkulader 1-14 Zel;MASCOT 3743 LI Li-Ion Battery Charger 1-;Li-Ion Lader 3 Zellen 12,6V/1,2A/15W;Li-Ion Charger 3 Cells 12,6V/1,2A/15W;30,93;1;29,68;5;26,75;10;26,12;25;25,71;50
931;S7957;MA3743165000;MASCOT 3743 LI Li-Ion Akkulader 1-14 Zel;MASCOT 3743 LI Li-Ion Battery Charger 1-;Li-Ion Lader 4 Zellen 16,8V/1A/16W;Li-Ion Charger 4 Cells 16,8V/1A/16W;30,93;1;29,68;5;26,75;10;26,12;25;25,71;50
932;S7816;MA3743245000;MASCOT 3743 LA Blei Akkulader;MASCOT 3743 LA Lead Battery Charger;Blei Akkulader 24V/0,56A/16,4W/2,8-28Ah;PB Charger 24V/0,56A/16,4W/2,8-28Ah;30,93;1;29,68;5;26,75;10;26,12;25;25,71;50
933;S7959;MA9000000201;MASCOT Zubehör für Akkulader;MASCOT Accessories for Battery Chargers;DC-Wechselclip Pack-2 4 Stk. EIAJ;DC exchange clip Packs-2 4 pcs EIAJ;4,35;1;4,21;5;3,77;10;3,68;25;3,6;50
934;S7953;MA2440295000;MASCOT 2440 LI Li-Ion Akkulader 3-14 Zel;MASCOT 2440 LI Li-Ion Battery Charger 3-;Li-Ion Lader 7 Zellen 29,4V/2A/58,8W;Li-Ion Charger 7 Cells 29,4V/2A/58,8W;59,25;1;57,28;5;51,35;10;50,17;25;48,98;50
935;S7953;MA2440425000;MASCOT 2440 LI Li-Ion Akkulader 3-14 Zel;MASCOT 2440 LI Li-Ion Battery Charger 3-;Li-Ion Lader 10 Zellen 42V/1,4A/58,8W;Li-Ion Charger 10 Cells 42V/1,4A/58,8W;59,25;1;57,28;5;51,35;10;50,17;25;48,98;50
936;S7953;MA2440505000;MASCOT 2440 LI Li-Ion Akkulader 3-14 Zel;MASCOT 2440 LI Li-Ion Battery Charger 3-;Li-Ion Lader 12 Zellen 50,4V/1,2A/60,5W;Li-Ion Charger 12 Cells 50,4V/1,2A/60,5W;59,25;1;57,28;5;51,35;10;50,17;25;48,98;50
937;S7953;MA2440595000;MASCOT 2440 LI Li-Ion Akkulader 3-14 Zel;MASCOT 2440 LI Li-Ion Battery Charger 3-;Li-Ion Lader 14 Zellen 58,8V/1A/58,8,W;Li-Ion Charger 14 Cells 58,8V/1A/58,8,W;59,25;1;57,28;5;51,35;10;50,17;25;48,98;50
938;S7952;MA2541135000;MASCOT 2541 LI Li-Ion Akkulader 1-14 Zel;MASCOT 2541 LI Li-Ion Battery Charger 1-;Li-Ion Lader 3 Zellen 12,6V/2,3A/29W;Li-Ion Charger 3 Cells 12,6V/2,3A/29W;42,3;1;40,89;5;36,66;10;35,81;25;34,97;50
939;S7957;MA3743295000;MASCOT 3743 LI Li-Ion Akkulader 1-14 Zel;MASCOT 3743 LI Li-Ion Battery Charger 1-;Li-Ion Lader 7 Zellen 29,4V/0,56A/17W;Li-Ion Charger 7 Cells 29,4V/0,56A/17W;30,93;1;29,68;5;26,75;10;26,12;25;25,71;50
940;S7957;MA3743405000;MASCOT 3743 LI Li-Ion Akkulader 1-14 Zel;MASCOT 3743 LI Li-Ion Battery Charger 1-;Li-Ion Lader 1 Zelle 4,2V/1,5A/6W;Li-Ion Charger 1 Cell 4,2V/1,5A/6W;30,93;1;29,68;5;26,75;10;26,12;25;25,71;50
941;S7959;MA9000000200;MASCOT Zubehör für Akkulader;MASCOT Accessories for Battery Chargers;DC-Wechselclip Pack-1 8 Stk.;DC exchange clip Packs-1 8 pcs;8,85;1;8,56;5;7,67;10;7,49;25;7,32;50
